created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2022-09-10T13:27:38+05:30,423,39.40,"39.00

",,,,
2022-09-10T13:27:53+05:30,424,39.70,"37.30

",,,,
2022-09-10T13:28:09+05:30,425,39.90,"37.50

",,,,
2022-09-10T13:28:24+05:30,426,40.00,"37.10

",,,,
2022-09-10T13:28:39+05:30,427,40.00,"37.40

",,,,
2022-09-10T13:28:55+05:30,428,40.40,"36.50

",,,,
2022-09-10T13:29:10+05:30,429,40.60,"35.60

",,,,
2022-09-10T13:29:25+05:30,430,40.70,"35.30

",,,,
2022-09-10T13:29:41+05:30,431,40.60,"35.60

",,,,
2022-09-10T13:29:56+05:30,432,40.90,"35.70

",,,,
2022-09-10T13:30:14+05:30,433,41.00,"35.50

",,,,
2022-09-10T13:30:30+05:30,434,41.30,"35.30

",,,,
2022-09-10T13:30:45+05:30,435,41.70,"34.90

",,,,
2022-09-10T13:31:00+05:30,436,41.60,"34.50

",,,,
2022-09-10T13:31:19+05:30,437,41.50,"34.40

",,,,
2022-09-10T13:31:34+05:30,438,41.60,"34.40

",,,,
2022-09-10T13:31:49+05:30,439,41.70,"34.10

",,,,
2022-09-10T13:32:05+05:30,440,41.80,"34.10

",,,,
2022-09-10T13:32:20+05:30,441,41.90,"34.30

",,,,
2022-09-10T13:32:37+05:30,442,42.10,"33.70

",,,,
2022-09-10T13:32:52+05:30,443,42.30,"33.70

",,,,
2022-09-10T13:33:07+05:30,444,41.90,"33.80

",,,,
2022-09-10T13:33:22+05:30,445,41.80,"34.40

",,,,
2022-09-10T13:33:38+05:30,446,41.80,"34.10

",,,,
2022-09-10T13:33:53+05:30,447,41.90,"34.20

",,,,
2022-09-10T13:34:08+05:30,448,41.90,"34.30

",,,,
2022-09-10T13:34:23+05:30,449,41.80,"33.90

",,,,
2022-09-10T13:34:39+05:30,450,42.20,"33.90

",,,,
2022-09-10T13:34:54+05:30,451,42.10,"33.90

",,,,
2022-09-10T13:35:09+05:30,452,42.20,"33.90

",,,,
2022-09-10T13:35:25+05:30,453,42.30,"33.80

",,,,
2022-09-10T13:35:40+05:30,454,42.10,"33.80

",,,,
2022-09-10T13:35:56+05:30,455,42.10,"33.60

",,,,
2022-09-10T13:36:11+05:30,456,42.10,"34.00

",,,,
2022-09-10T13:36:26+05:30,457,42.30,"33.90

",,,,
2022-09-10T13:36:42+05:30,458,42.60,"33.80

",,,,
2022-09-10T13:36:57+05:30,459,42.90,"33.50

",,,,
2022-09-10T13:37:12+05:30,460,43.10,"33.30

",,,,
2022-09-10T13:37:28+05:30,461,43.00,"33.20

",,,,
2022-09-10T13:37:43+05:30,462,43.10,"33.00

",,,,
2022-09-10T13:37:58+05:30,463,43.00,"33.00

",,,,
2022-09-10T13:38:13+05:30,464,43.10,"33.10

",,,,
2022-09-10T13:38:29+05:30,465,43.10,"32.60

",,,,
2022-09-10T13:38:44+05:30,466,42.90,"32.80

",,,,
2022-09-10T13:38:59+05:30,467,42.60,"33.20

",,,,
2022-09-10T13:39:15+05:30,468,42.50,"33.00

",,,,
2022-09-10T13:39:30+05:30,469,42.30,"33.10

",,,,
2022-09-10T13:39:45+05:30,470,42.40,"33.40

",,,,
2022-09-10T13:40:01+05:30,471,42.30,"33.20

",,,,
2022-09-10T13:40:16+05:30,472,42.40,"33.40

",,,,
2022-09-10T13:40:31+05:30,473,42.30,"34.00

",,,,
2022-09-10T13:40:47+05:30,474,42.10,"34.00

",,,,
2022-09-10T13:41:02+05:30,475,41.60,"34.10

",,,,
2022-09-10T13:41:17+05:30,476,41.40,"34.60

",,,,
2022-09-10T13:41:32+05:30,477,41.40,"34.50

",,,,
2022-09-10T13:41:48+05:30,478,41.40,"34.70

",,,,
2022-09-10T13:42:10+05:30,479,41.40,"34.60

",,,,
2022-09-10T13:42:25+05:30,480,41.30,"34.60

",,,,
2022-09-10T13:42:40+05:30,481,41.20,"34.80

",,,,
2022-09-10T13:42:56+05:30,482,41.10,"34.80

",,,,
2022-09-10T13:43:11+05:30,483,41.10,"34.90

",,,,
2022-09-10T13:43:26+05:30,484,41.20,"34.90

",,,,
2022-09-10T13:43:42+05:30,485,41.30,"34.60

",,,,
2022-09-10T13:43:57+05:30,486,41.80,"34.20

",,,,
2022-09-10T13:44:12+05:30,487,41.70,"34.00

",,,,
2022-09-10T13:44:28+05:30,488,42.00,"33.90

",,,,
2022-09-10T13:44:43+05:30,489,42.00,"33.90

",,,,
2022-09-10T13:44:58+05:30,490,42.00,"34.20

",,,,
2022-09-10T13:45:14+05:30,491,42.40,"34.00

",,,,
2022-09-10T13:45:29+05:30,492,42.40,"33.40

",,,,
2022-09-10T13:45:44+05:30,493,42.60,"33.10

",,,,
2022-09-10T13:46:00+05:30,494,42.10,"33.80

",,,,
2022-09-10T13:46:15+05:30,495,41.90,"33.80

",,,,
2022-09-10T13:46:31+05:30,496,41.90,"34.00

",,,,
2022-09-10T13:46:47+05:30,497,41.80,"33.80

",,,,
2022-09-10T13:47:02+05:30,498,41.80,"33.80

",,,,
2022-09-10T13:47:18+05:30,499,41.50,"33.50

",,,,
2022-09-10T13:47:33+05:30,500,41.60,"33.80

",,,,
2022-09-10T13:47:48+05:30,501,41.50,"33.70

",,,,
2022-09-10T13:48:03+05:30,502,41.50,"33.90

",,,,
2022-09-10T13:48:19+05:30,503,41.60,"33.60

",,,,
2022-09-10T13:48:34+05:30,504,41.70,"34.10

",,,,
2022-09-10T13:48:50+05:30,505,41.70,"33.60

",,,,
2022-09-10T13:49:05+05:30,506,41.60,"33.40

",,,,
2022-09-10T13:49:20+05:30,507,41.40,"33.80

",,,,
2022-09-10T13:49:38+05:30,508,41.60,"33.60

",,,,
2022-09-10T13:49:54+05:30,509,41.50,"33.90

",,,,
2022-09-10T13:50:09+05:30,510,41.30,"33.80

",,,,
2022-09-10T13:50:24+05:30,511,41.30,"33.90

",,,,
2022-09-10T13:50:40+05:30,512,41.30,"33.80

",,,,
2022-09-10T13:50:58+05:30,513,41.20,"33.80

",,,,
2022-09-10T13:51:13+05:30,514,41.10,"34.10

",,,,
2022-09-10T13:51:28+05:30,515,41.00,"34.30

",,,,
2022-09-10T13:51:43+05:30,516,41.10,"34.20

",,,,
2022-09-10T13:51:59+05:30,517,41.10,"33.90

",,,,
2022-09-10T13:52:14+05:30,518,40.90,"33.80

",,,,
2022-09-10T13:52:29+05:30,519,40.90,"33.90

",,,,
2022-09-10T13:52:45+05:30,520,40.80,"34.50

",,,,
2022-09-10T13:53:07+05:30,521,41.00,"34.60

",,,,
2022-09-10T13:53:23+05:30,522,41.20,"34.10

",,,,
2022-09-10T13:53:38+05:30,523,41.40,"33.60

",,,,
2022-09-10T13:53:53+05:30,524,41.10,"33.90

",,,,
2022-09-10T13:54:09+05:30,525,40.90,"34.00

",,,,
2022-09-10T13:54:24+05:30,526,40.70,"34.10

",,,,
2022-09-10T13:54:39+05:30,527,40.70,"34.30

",,,,
2022-09-10T13:54:54+05:30,528,40.90,"34.40

",,,,
2022-09-10T13:55:10+05:30,529,41.00,"34.10

",,,,
2022-09-10T13:55:25+05:30,530,40.90,"34.60

",,,,
2022-09-10T13:55:40+05:30,531,40.60,"34.30

",,,,
2022-09-10T13:55:56+05:30,532,40.70,"34.60

",,,,
2022-09-10T13:56:11+05:30,533,40.70,"34.30

",,,,
2022-09-10T13:56:26+05:30,534,40.50,"34.40

",,,,
2022-09-10T13:56:42+05:30,535,40.30,"34.90

",,,,
2022-09-10T13:56:57+05:30,536,40.20,"34.70

",,,,
2022-09-10T13:57:13+05:30,537,40.20,"35.30

",,,,
2022-09-10T13:57:29+05:30,538,39.90,"36.00

",,,,
2022-09-10T13:57:44+05:30,539,39.70,"35.90

",,,,
2022-09-10T13:57:59+05:30,540,39.50,"36.20

",,,,
2022-09-10T13:58:15+05:30,541,39.20,"36.80

",,,,
2022-09-10T13:58:30+05:30,542,39.00,"36.90

",,,,
2022-09-10T13:58:50+05:30,543,38.80,"37.40

",,,,
2022-09-10T13:59:05+05:30,544,38.60,"37.60

",,,,
2022-09-10T13:59:20+05:30,545,38.30,"37.90

",,,,
2022-09-10T13:59:39+05:30,546,38.00,"38.50

",,,,
2022-09-10T13:59:55+05:30,547,37.60,"39.20

",,,,
2022-09-10T14:00:10+05:30,548,37.00,"40.60

",,,,
2022-09-10T14:00:25+05:30,549,37.00,"40.50

",,,,
2022-09-10T14:00:41+05:30,550,37.20,"40.80

",,,,
2022-09-10T14:00:56+05:30,551,37.20,"40.90

",,,,
2022-09-10T14:01:11+05:30,552,37.20,"40.60

",,,,
2022-09-10T14:01:26+05:30,553,37.20,"40.70

",,,,
2022-09-10T14:01:42+05:30,554,37.20,"40.90

",,,,
2022-09-10T14:01:57+05:30,555,37.20,"41.10

",,,,
2022-09-10T14:02:12+05:30,556,37.40,"39.90

",,,,
2022-09-10T14:02:28+05:30,557,37.40,"40.10

",,,,
2022-09-10T14:02:43+05:30,558,37.10,"41.40

",,,,
2022-09-10T14:02:58+05:30,559,37.10,"41.30

",,,,
2022-09-10T14:03:14+05:30,560,37.00,"41.20

",,,,
2022-09-10T14:03:32+05:30,561,37.00,"41.60

",,,,
2022-09-10T14:03:47+05:30,562,37.00,"41.20

",,,,
2022-09-10T14:04:02+05:30,563,36.80,"41.60

",,,,
2022-09-10T14:04:18+05:30,564,36.80,"41.60

",,,,
2022-09-10T14:04:33+05:30,565,36.90,"41.70

",,,,
2022-09-10T14:04:48+05:30,566,36.70,"41.40

",,,,
2022-09-10T14:05:04+05:30,567,36.40,"41.30

",,,,
2022-09-10T14:05:19+05:30,568,36.10,"41.70

",,,,
2022-09-10T14:05:34+05:30,569,36.10,"42.10

",,,,
2022-09-10T14:05:51+05:30,570,36.10,"42.30

",,,,
2022-09-10T14:06:06+05:30,571,36.00,"42.10

",,,,
2022-09-10T14:06:22+05:30,572,36.00,"42.30

",,,,
2022-09-10T14:06:37+05:30,573,36.10,"42.50

",,,,
2022-09-10T14:06:52+05:30,574,36.20,"41.80

",,,,
2022-09-10T14:07:07+05:30,575,36.30,"42.00

",,,,
2022-09-10T14:07:23+05:30,576,36.50,"41.90

",,,,
2022-09-10T14:07:38+05:30,577,36.70,"41.60

",,,,
2022-09-10T14:07:53+05:30,578,36.80,"41.80

",,,,
2022-09-10T14:08:09+05:30,579,37.00,"41.60

",,,,
2022-09-10T14:08:24+05:30,580,37.00,"41.80

",,,,
2022-09-10T14:08:39+05:30,581,37.10,"41.10

",,,,
2022-09-10T14:08:55+05:30,582,37.00,"41.20

",,,,
2022-09-10T14:09:10+05:30,583,37.20,"41.30

",,,,
2022-09-10T14:09:29+05:30,584,37.30,"40.60

",,,,
2022-09-10T14:09:44+05:30,585,37.70,"40.20

",,,,
2022-09-10T14:10:00+05:30,586,37.50,"40.20

",,,,
2022-09-10T14:10:15+05:30,587,37.70,"39.90

",,,,
2022-09-10T14:10:30+05:30,588,37.50,"40.10

",,,,
2022-09-10T14:10:46+05:30,589,37.10,"40.70

",,,,
2022-09-10T14:11:01+05:30,590,36.80,"41.20

",,,,
2022-09-10T14:11:16+05:30,591,36.40,"41.60

",,,,
2022-09-10T14:11:32+05:30,592,36.30,"42.20

",,,,
2022-09-10T14:11:47+05:30,593,36.20,"41.90

",,,,
2022-09-10T14:12:02+05:30,594,36.20,"41.80

",,,,
2022-09-10T14:12:18+05:30,595,36.10,"42.00

",,,,
2022-09-10T14:12:33+05:30,596,36.00,"42.40

",,,,
2022-09-10T14:12:48+05:30,597,36.00,"42.30

",,,,
2022-09-10T14:13:04+05:30,598,35.90,"42.20

",,,,
2022-09-10T14:13:19+05:30,599,35.80,"42.90

",,,,
2022-09-10T14:13:34+05:30,600,35.70,"42.90

",,,,
2022-09-10T14:13:50+05:30,601,35.80,"43.00

",,,,
2022-09-10T14:14:05+05:30,602,35.90,"42.70

",,,,
2022-09-10T14:14:20+05:30,603,36.10,"42.80

",,,,
2022-09-10T14:14:35+05:30,604,36.30,"42.50

",,,,
2022-09-10T14:14:51+05:30,605,36.20,"42.30

",,,,
2022-09-10T14:15:07+05:30,606,36.20,"42.30

",,,,
2022-09-10T14:15:23+05:30,607,36.10,"42.30

",,,,
2022-09-10T14:15:38+05:30,608,36.00,"42.70

",,,,
2022-09-10T14:15:53+05:30,609,36.00,"42.60

",,,,
2022-09-10T14:16:09+05:30,610,36.00,"42.80

",,,,
2022-09-10T14:16:24+05:30,611,35.90,"42.80

",,,,
2022-09-10T14:16:39+05:30,612,35.70,"42.90

",,,,
2022-09-10T14:16:55+05:30,613,35.50,"43.00

",,,,
2022-09-10T14:17:10+05:30,614,35.50,"43.30

",,,,
2022-09-10T14:17:25+05:30,615,35.50,"43.30

",,,,
2022-09-10T14:17:41+05:30,616,35.20,"43.20

",,,,
2022-09-10T14:17:57+05:30,617,35.10,"43.60

",,,,
2022-09-10T14:18:12+05:30,618,35.00,"43.70

",,,,
2022-09-10T14:18:28+05:30,619,34.90,"43.80

",,,,
2022-09-10T14:18:43+05:30,620,34.90,"43.90

",,,,
2022-09-10T14:18:58+05:30,621,34.70,"44.10

",,,,
2022-09-10T14:19:14+05:30,622,34.70,"44.60

",,,,
2022-09-10T14:19:29+05:30,623,34.70,"44.30

",,,,
2022-09-10T14:19:47+05:30,624,34.80,"44.30

",,,,
2022-09-10T14:20:02+05:30,625,34.90,"44.20

",,,,
2022-09-10T14:20:17+05:30,626,34.90,"43.90

",,,,
2022-09-10T14:20:33+05:30,627,34.90,"43.60

",,,,
2022-09-10T14:20:48+05:30,628,34.80,"44.10

",,,,
2022-09-10T14:21:04+05:30,629,34.90,"44.20

",,,,
2022-09-10T14:21:20+05:30,630,35.00,"44.30

",,,,
2022-09-10T14:21:35+05:30,631,35.10,"43.70

",,,,
2022-09-10T14:21:50+05:30,632,35.00,"43.90

",,,,
2022-09-10T14:22:09+05:30,633,35.10,"43.70

",,,,
2022-09-10T14:22:24+05:30,634,35.00,"44.10

",,,,
2022-09-10T14:22:39+05:30,635,35.10,"44.40

",,,,
2022-09-10T14:22:54+05:30,636,34.90,"44.10

",,,,
2022-09-10T14:23:10+05:30,637,35.10,"44.00

",,,,
2022-09-10T14:23:25+05:30,638,35.20,"43.70

",,,,
2022-09-10T14:23:40+05:30,639,35.40,"43.50

",,,,
2022-09-10T14:23:56+05:30,640,35.30,"43.50

",,,,
2022-09-10T14:24:11+05:30,641,35.40,"43.20

",,,,
2022-09-10T14:24:26+05:30,642,35.40,"43.50

",,,,
2022-09-10T14:24:41+05:30,643,35.50,"43.40

",,,,
2022-09-10T14:24:56+05:30,644,35.60,"43.40

",,,,
2022-09-10T14:25:12+05:30,645,35.80,"43.10

",,,,
2022-09-10T14:25:27+05:30,646,36.00,"42.60

",,,,
2022-09-10T14:25:42+05:30,647,36.20,"42.20

",,,,
2022-09-10T14:25:57+05:30,648,35.80,"42.60

",,,,
2022-09-10T14:26:13+05:30,649,35.70,"42.60

",,,,
2022-09-10T14:26:28+05:30,650,35.60,"43.10

",,,,
2022-09-10T14:26:48+05:30,651,35.60,"43.00

",,,,
2022-09-10T14:27:03+05:30,652,35.50,"42.90

",,,,
2022-09-10T14:27:21+05:30,653,35.30,"43.20

",,,,
2022-09-10T14:27:37+05:30,654,35.10,"43.40

",,,,
2022-09-10T14:27:52+05:30,655,34.80,"43.80

",,,,
2022-09-10T14:28:07+05:30,656,34.60,"44.10

",,,,
2022-09-10T14:28:22+05:30,657,34.60,"44.50

",,,,
2022-09-10T14:28:38+05:30,658,34.60,"44.10

",,,,
2022-09-10T14:28:53+05:30,659,34.70,"44.50

",,,,
2022-09-10T14:29:08+05:30,660,34.90,"43.90

",,,,
2022-09-10T14:29:24+05:30,661,35.10,"43.70

",,,,
2022-09-10T14:29:39+05:30,662,35.10,"43.30

",,,,
2022-09-10T14:29:54+05:30,663,35.20,"43.30

",,,,
2022-09-10T14:30:10+05:30,664,35.20,"43.40

",,,,
2022-09-10T14:30:25+05:30,665,35.30,"43.40

",,,,
2022-09-10T14:30:40+05:30,666,35.40,"42.90

",,,,
2022-09-10T14:30:59+05:30,667,35.40,"43.30

",,,,
2022-09-10T14:31:14+05:30,668,35.40,"43.50

",,,,
2022-09-10T14:31:30+05:30,669,35.40,"42.90

",,,,
2022-09-10T14:31:45+05:30,670,35.40,"43.50

",,,,
2022-09-10T14:32:00+05:30,671,35.50,"43.40

",,,,
2022-09-10T14:32:16+05:30,672,35.50,"43.30

",,,,
2022-09-10T14:32:32+05:30,673,35.50,"43.20

",,,,
2022-09-10T14:32:47+05:30,674,35.60,"43.30

",,,,
2022-09-10T14:33:02+05:30,675,35.70,"43.10

",,,,
2022-09-10T14:33:19+05:30,676,35.80,"42.90

",,,,
2022-09-10T14:33:37+05:30,677,35.70,"42.90

",,,,
2022-09-10T14:33:53+05:30,678,35.70,"43.30

",,,,
2022-09-10T14:34:09+05:30,679,35.50,"43.30

",,,,
2022-09-10T14:34:24+05:30,680,35.40,"43.60

",,,,
2022-09-10T14:34:40+05:30,681,35.20,"43.70

",,,,
2022-09-10T14:34:55+05:30,682,35.30,"43.90

",,,,
2022-09-10T14:35:10+05:30,683,35.30,"44.00

",,,,
2022-09-10T14:35:25+05:30,684,35.30,"44.20

",,,,
2022-09-10T14:35:41+05:30,685,35.10,"44.10

",,,,
2022-09-10T14:35:56+05:30,686,35.00,"44.30

",,,,
2022-09-10T14:36:11+05:30,687,35.10,"44.20

",,,,
2022-09-10T14:36:27+05:30,688,35.20,"43.60

",,,,
2022-09-10T14:36:42+05:30,689,35.20,"43.70

",,,,
2022-09-10T14:36:57+05:30,690,35.30,"44.00

",,,,
2022-09-10T14:37:12+05:30,691,35.30,"44.30

",,,,
2022-09-10T14:37:28+05:30,692,35.50,"44.20

",,,,
2022-09-10T14:37:43+05:30,693,35.70,"44.10

",,,,
2022-09-10T14:38:02+05:30,694,35.60,"43.30

",,,,
2022-09-10T14:38:17+05:30,695,35.70,"43.50

",,,,
2022-09-10T14:38:33+05:30,696,35.50,"43.60

",,,,
2022-09-10T14:38:48+05:30,697,35.30,"43.30

",,,,
2022-09-10T14:39:03+05:30,698,35.20,"43.80

",,,,
2022-09-10T14:39:19+05:30,699,35.10,"44.40

",,,,
2022-09-10T14:39:34+05:30,700,34.80,"44.20

",,,,
2022-09-10T14:39:49+05:30,701,34.60,"44.50

",,,,
2022-09-10T14:40:04+05:30,702,34.40,"46.50

",,,,
2022-09-10T14:40:20+05:30,703,34.30,"46.90

",,,,
2022-09-10T14:40:35+05:30,704,34.20,"46.60

",,,,
2022-09-10T14:40:50+05:30,705,34.10,"47.20

",,,,
2022-09-10T14:41:05+05:30,706,34.20,"46.80

",,,,
2022-09-10T14:41:21+05:30,707,34.20,"47.10

",,,,
2022-09-10T14:41:36+05:30,708,34.40,"47.00

",,,,
2022-09-10T14:41:51+05:30,709,34.40,"46.60

",,,,
2022-09-10T14:42:06+05:30,710,34.30,"46.30

",,,,
2022-09-10T14:42:22+05:30,711,34.10,"46.90

",,,,
2022-09-10T14:42:37+05:30,712,33.80,"47.40

",,,,
2022-09-10T14:42:52+05:30,713,33.70,"47.50

",,,,
2022-09-10T14:43:07+05:30,714,33.60,"48.00

",,,,
2022-09-10T14:43:23+05:30,715,33.50,"48.20

",,,,
2022-09-10T14:43:38+05:30,716,33.50,"48.30

",,,,
2022-09-10T14:43:56+05:30,717,33.50,"48.70

",,,,
2022-09-10T14:44:11+05:30,718,33.50,"48.10

",,,,
2022-09-10T14:44:27+05:30,719,33.50,"48.20

",,,,
2022-09-10T14:44:42+05:30,720,33.40,"48.20

",,,,
2022-09-10T14:44:57+05:30,721,33.40,"48.50

",,,,
2022-09-10T14:45:13+05:30,722,33.40,"48.30

",,,,
2022-09-10T14:45:28+05:30,723,33.60,"48.30

",,,,
2022-09-10T14:45:43+05:30,724,33.60,"48.40

",,,,
2022-09-10T14:45:58+05:30,725,33.70,"48.30

",,,,
